CLIENT_ID,REGISTER_DATE,NAME,STATE,ZIP_CODE,INTERNATIONAL_ID,STABLE,BRANCH
3957,2016-03-08,JPMorgan Chase & Co.51bde,CA,945XX,1821566,0,8 
4077,2016-03-08,Citibank5cc1d,CA,937XX,1822766,0,8 
4214,2016-03-08,Navient Solutions Inc.76818,CA,93021,1823163,0,8 
4279,2016-03-08,Experianb117f,CA,90620,1822117,0,8 
4497,2016-03-08, Portfolio Servicing Inc4dbd4,CA,94109,1819838,0,8 
4568,2016-03-07,Wells Fargo & Company84c58,CA,959XX,1819388,0,8 
4614,2016-03-07,Bank f the Westcd95a,CA,91316,1819891,0,8 
4652,2016-03-07,Ocwen788c0,CA,926XX,1820209,0,8 
4686,2016-03-07,Focus Holding Companyb5b19,CA,92844,1819811,0,8 
4992,2016-03-07,TransUnion Intermediate Holdings Inc.93368,CA,91505,1816501,0,8 
5091,2016-03-06,Capital One75cdb,CA,927XX,1817641,0,8 
5131,2016-03-06,JPMorgan Chase & Co.486e4,CA,913XX,1818006,0,8 
5214,2016-03-05,Equifax595d6,CA,945XX,1816686,0,8 
5215,2016-03-05,Nationstar Mortgagebaf82,CA,923XX,1818279,0,8 
5251,2016-03-05,Wells Fargo & Companya49a7,CA,900XX,1818050,0,8 
5399,2016-03-05,Equifaxe2169,CA,90061,1818469,0,8 
5517,2016-03-04,CMRE Financial Services Inc.b9cc9,CA,91776,1818293,0,8 
5540,2016-03-04,Northstar Location Services LLC2ff58,CA,933XX,1818178,0,8 
5571,2016-03-04,Experianec104,CA,920XX,1816562,0,8 
5916,2016-03-04,Guild Mortgage06167,CA,90011,1814418,0,8 
6242,2016-03-03,Fresno Credit Bureaue2788,CA,928XX,1815772,0,8 
6293,2016-03-03,Ocwen65fd1,CA,92315,1815541,0,8 
6568,2016-03-03,Ocwen4935c,CA,91784,1814120,0,8 
6594,2016-03-02,Citibank1ddb6,CA,906XX,1813343,0,8 
6759,2016-03-02,JNR Adjustment Company Inc3e4ff,CA,91335,1814048,0,8 
6781,2016-03-02,Blackhawk Network Holdings Inc.cf677,CA,92130,1814268,0,8 
7137,2016-03-02,Portfolio Recovery Associates Inc.dde9f,CA,91214,1813003,0,8 
7275,2016-03-01,TransUnion Intermediate Holdings Inc.6e476,CA,92842,1811379,0,8 
7287,2016-03-01,TransUnion Intermediate Holdings Inc.54df8,CA,92069,1811884,0,8 
7304,2016-03-01,Carrington Mortgage Holdings LLC.acd8b,CA,96055,1811848,0,8 
7317,2016-03-01,Navient Solutions Inc.32a06,CA,936XX,1811795,0,8 
7815,2016-03-01,U.S. Bancorp470cf,CA,91701,1810526,0,8 
7821,2016-03-01,Equifaxb33f0,CA,95747,1810167,0,8 
7837,2016-03-01,Bank f Americaf7012,CA,94109,1811630,0,8 
7880,2016-03-01,frst nationl coll Bureau Inc.c5f9a,CA,921XX,1809977,0,8 
8133,2016-02-29,Wells Fargo & Company46e52,CA,917XX,1809453,0,8 
8617,2016-02-28,Caliber Home Loans Inc4cdd8,CA,900XX,1807950,0,8 
8873,2016-02-26,Stephens and Michaels Associates Inc.68ea6,CA,92404,1807126,0,8 
8952,2016-02-26,TransUnion Intermediate Holdings Inc.7ffe2,CA,92606,1806685,0,8 
9037,2016-02-26,Ocwen8e97a,CA,94505,1806314,0,8 
9226,2016-02-26,CIT Bank nationl Association9a7af,CA,920XX,1805167,0,8 
9237,2016-02-26,Tenet HealthCare Corporation58c3b,CA,953XX,1805560,0,8 
9347,2016-02-25,Synchrony Financiale05b9,CA,92804,1805068,0,8 
9348,2016-02-25,Encore Capital grp8dcae,CA,92804,1804449,0,8 
9949,2016-02-24,Shellpoint Partners LLC4161c,CA,95713,1802446,0,8 
10337,2016-02-24,JPMorgan Chase & Co.6dfa9,CA,90065,1802398,0,8 
10341,2016-02-24,Bank f America53bcb,CA,92226,1802785,0,8 
10463,2016-02-24,JPMorgan Chase & Co.50b7a,CA,945XX,1800636,0,8 
10515,2016-02-24,Legal Recovery Law Offices Inc63a9c,CA,917XX,1799481,0,8 
10590,2016-02-23,JPMorgan Chase & Co.085c6,CA,958XX,1799589,0,8 
10629,2016-02-23,Citibank1f207,CA,913XX,1800928,0,8 
10687,2016-02-23,Advance America Cash Advance Centers Inc.d66d5,CA,920XX,1799689,0,8 
11124,2016-02-23,Experian8d8aa,CA,94541,1800478,0,8 
11137,2016-02-23,Barclays PLC4ee91,CA,94022,1800940,0,8 
11287,2016-02-23,Citibank0f1fe,CA,902XX,1798076,0,8 
11410,2016-02-22,Experian91a69,CA,94022,1798882,0,8 
11443,2016-02-22,Aldridge Pite LLP42856,CA,91770,1797383,0,8 
11932,2016-02-21,Navy FCU72127,CA,922XX,1796961,0,8 
12056,2016-02-21,Equifax5865e,CA,91362,1796512,0,8 
12216,2016-02-20,Discover47959,CA,945XX,1796719,0,8 
12256,2016-02-20,Equifax7e91f,CA,93705,1795695,0,8 
12482,2016-02-19,Experian997d5,CA,94025,1795781,0,8 
12486,2016-02-19,Equifax48af3,CA,94025,1794761,0,8 
12583,2016-02-19,Experianf17a9,CA,91766,1794874,0,8 
12754,2016-02-19,Wells Fargo & Company76eca,CA,92344,1794861,0,8 
12761,2016-02-19,Persolve LLC - Legal - Series 2998e8,CA,92530,1795647,0,8 
12939,2016-02-18,TransUnion Intermediate Holdings Inc.314e7,CA,956XX,1792988,0,8 
13064,2016-02-18,Citibankcbcbf,CA,92683,1793311,0,8 
13315,2016-02-18,Wells Fargo & Companya8836,CA,93942,1794300,0,8 
13435,2016-02-18,Selene Financed9709,CA,92653,1794086,0,8 
13443,2016-02-18,Arbor Residential Mortgage LLCdea96,CA,923XX,1792570,0,8 
13450,2016-02-18,Citibanka219f,CA,913XX,1794002,0,8 
13624,2016-02-17,Enova International Inc.f8a8c,CA,91226,1791983,0,8 
13898,2016-02-17,Portfolio Recovery Associates Inc.97695,CA,920XX,1791598,0,8 
14003,2016-02-17,Amsher coll Services Inc.d9c3d,CA,925XX,1791011,0,8 
14165,2016-02-17,CIT Bank nationl Associationd69bf,CA,92688,1790547,0,8 
14535,2016-02-16,Avant Credit Corporationf3a5f,CA,91748,1789025,0,8 
14767,2016-02-16,PayPal Holdings Inc.d58ae,CA,94080,1788887,0,8 
14903,2016-02-15,Barclays PLCf7ead,CA,92101,1787802,0,8 
15023,2016-02-15,Seterus Inc.63936,CA,958XX,1787948,0,8 
15158,2016-02-15,TransUnion Intermediate Holdings Inc.70ad6,CA,94582,1787388,0,8 
15532,2016-02-12,Citibanke3087,CA,91325,1786650,0,8 
15827,2016-02-12,Quality Loan Service Corporationdb1a3,CA,902XX,1786713,0,8 
16187,2016-02-11,Servis One Inc.49bad,CA,92653,1783654,0,8 
16307,2016-02-11,Account Discovery Systems LLC1eb4c,CA,946XX,1783445,0,8 
16355,2016-02-11,TransUnion Intermediate Holdings Inc.793de,CA,94526,1783788,0,8 
16364,2016-02-11,Santander Consumer USA Holdings Inc817f9,CA,92301,1784633,0,8 
16398,2016-02-11,Navy FCU1e60b,CA,92131,1783632,0,8 
16469,2016-02-11,Nationstar Mortgage24a6c,CA,93932,1784987,0,8 
16644,2016-02-11,Amex540bb,CA,93108,1783496,0,8 
16746,2016-02-10,Capital One1cadc,CA,917XX,1781559,0,8 
16951,2016-02-10,Equifaxb75e2,CA,960XX,1781416,0,8 
17012,2016-02-10,Equifaxac6c7,CA,92220,1782471,0,8 
17273,2016-02-10,Ocwen6a748,CA,935XX,1781283,0,8 
17388,2016-02-09,Ad Astra Recovery Services Inc33bc6,CA,946XX,1779006,0,8 
17532,2016-02-09,Trident Asset Management L.L.C.b6379,CA,91304,1779823,0,8 
17614,2016-02-09,Ally Financial Inc.489fb,CA,926XX,1779979,0,8 
17936,2016-02-09,Focus Holding Companyf166e,CA,922XX,1780298,0,8 
17958,2016-02-09,Ditech Financial LLCfc47d,CA,917XX,1777343,0,8 
18084,2016-02-08,Trinity Financial Services LLC49a7c,CA,92886,1778097,0,8 
18160,2016-02-08,Wells Fargo & Companybeccf,CA,95821,1778930,0,8 
18228,2016-02-08,frst American Financial Corporation7a821,CA,950XX,1777522,0,8 
18254,2016-02-08,BBVA Compasseb93a,CA,921XX,1777838,0,8 
18384,2016-02-08,Amex22180,CA,95341,1776865,0,8 
18548,2016-02-08,Bank f Americaa9a50,CA,94925,1778293,0,8 
18975,2016-02-06,Nationstar Mortgage9f6b6,CA,922XX,1776059,0,8 
19003,2016-02-06,Credit Consulting Services Inc.6cbd5,CA,945XX,1775747,0,8 
19042,2016-02-05,Experian68d0d,CA,925XX,1775645,0,8 
19068,2016-02-05,Wells Fargo & Company4499d,CA,92130,1775493,0,8 
19577,2016-02-05,Bank f America2ebe5,CA,92335,1773902,0,8 
19986,2016-02-04,Wells Fargo & Company1ac0d,CA,902XX,1772960,0,8 
20442,2016-02-03,PennyMac Loan Services LLC2d064,CA,92660,1772293,0,8 
20534,2016-02-03,Ocwenf6922,CA,94501,1772062,0,8 
20598,2016-02-03,Wells Fargo & Company35df3,CA,94531,1770583,0,8 
20668,2016-02-03,Navient Solutions Inc.8a75d,CA,90272,1769554,0,8 
20699,2016-02-03,Specialized Loan Servicing LLC32c49,CA,91350,1768693,0,8 
20719,2016-02-02,Encore Capital grpf3cac,CA,94015,1769703,0,8 
20735,2016-02-02,Shellpoint Partners LLCe875c,CA,921XX,1770038,0,8 
20753,2016-02-02,The Best Service Co.Incf8888,CA,94105,1768881,0,8 
20885,2016-02-02,Enova International Inc.41bd1,CA,93210,1770067,0,8 
20996,2016-02-02,JPMorgan Chase & Co.08444,CA,92024,1769551,0,8 
21036,2016-02-02,Experian30d89,CA,91201,1769768,0,8 
21282,2016-02-02,Avant Credit Corporation861ba,CA,90028,1766575,0,8 
21337,2016-02-02,Vouch Financial Inc.bfcf0,CA,90041,1767666,0,8 
21343,2016-02-02,Wells Fargo & Company3f614,CA,90018,1766772,0,8 
21606,2016-02-01,Equifax399dd,CA,93551,1768280,0,8 
21790,2016-02-01,Equifax17025,CA,925XX,1766144,0,8 
21860,2016-02-01,Penn Credit Corporation11339,CA,95926,1768170,0,8 
21963,2016-01-31,Grant & Webera1dcf,CA,92373,1765845,0,8 
22136,2016-01-30,PayPal Holdings Inc.751d4,CA,95667,1765530,0,8 
22237,2016-01-30,TransUnion Intermediate Holdings Inc.380f4,CA,954XX,1764352,0,8 
22260,2016-01-30,JPMorgan Chase & Co.dc1c4,CA,90077,1764005,0,8 
22772,2016-01-29,Blackhawk Network Holdings Inc.956d6,CA,932XX,1762696,0,8 
22815,2016-01-29,Capital One596f7,CA,92656,1763539,0,8 
23352,2016-01-28,JPMorgan Chase & Co.6516f,CA,92253,1761480,0,8 
23771,2016-01-27,Bank f America0a624,CA,913XX,1760435,0,8 
24062,2016-01-27,FCI Lender Services Inc.c2c65,CA,92614,1759347,0,8 
24085,2016-01-27,Experian05117,CA,949XX,1758509,0,8 
24093,2016-01-27,Bank f Americac5d4c,CA,951XX,1758307,0,8 
24168,2016-01-26,Citibank5ab6f,CA,915XX,1757914,0,8 
24173,2016-01-26,Citibankd5d50,CA,913XX,1758340,0,8 
24553,2016-01-26,Colony Brands Inc.b0902,CA,95835,1757828,0,8 
24748,2016-01-26,Specialized Loan Servicing LLC7625e,CA,945XX,1758097,0,8 
24819,2016-01-26,Specialized Loan Servicing LLC0bd2d,CA,924XX,1757191,0,8 
24856,2016-01-26,JPMorgan Chase & Co.a9696,CA,95066,1757454,0,8 
25002,2016-01-25,NCC Business Services Inc.f87cb,CA,90036,1756384,0,8 
25157,2016-01-25,Convergent Resources Inc.042b0,CA,913XX,1755807,0,8 
25272,2016-01-25,JPMorgan Chase & Co.04da1,CA,91325,1756493,0,8 
25463,2016-01-24,JPMorgan Chase & Co.cb57a,CA,916XX,1755491,0,8 
25583,2016-01-23,Wells Fargo & Company5e888,CA,92507,1754954,0,8 
25836,2016-01-22,Westlake Services LLC4a5bf,CA,91303,1753230,0,8 
25945,2016-01-22,SMS Check Recovery LLC092ff,CA,917XX,1754757,0,8 
25971,2016-01-22,Portfolio Recovery Associates Inc.d1026,CA,93446,1753484,0,8 
25979,2016-01-22,Linebarger Goggan Blair & Sampson LLPf408c,CA,945XX,1754444,0,8 
26038,2016-01-22,Bank f the West3d2b5,CA,95632,1754432,0,8 
26318,2016-01-22,JPMorgan Chase & Co.d8ef8,CA,90201,1752864,0,8 
26325,2016-01-21,TransUnion Intermediate Holdings Inc.e0dc3,CA,94803,1751960,0,8 
26465,2016-01-21,Citibankc0f43,CA,94025,1752414,0,8 
26496,2016-01-21,Patenaude & Felix APC9a4ab,CA,91320,1751206,0,8 
26555,2016-01-21,JPMorgan Chase & Co.e6787,CA,95519,1751443,0,8 
26906,2016-01-21,Amexb4628,CA,946XX,1749465,0,8 
27018,2016-01-20,U.S. Bancorp1ff28,CA,90703,1749156,0,8 
27103,2016-01-20,Wells Fargo & Company1aa52,CA,920XX,1750005,0,8 
27110,2016-01-20,Real Time Resolutions35fa3,CA,95391,1749436,0,8 
27463,2016-01-20,Wells Fargo & Companyfb411,CA,94533,1750801,0,8 
27510,2016-01-20,Caine & Weiner Co. Inc.a17b0,CA,900XX,1749410,0,8 
27713,2016-01-19,Citibank0302d,CA,90064,1747095,0,8 
27818,2016-01-19,MoneyGram2dafc,CA,93063,1747057,0,8 
28223,2016-01-18,Citibank0a3b4,CA,941XX,1746714,0,8 
28250,2016-01-18,Ocwen0ba3f,CA,900XX,1746423,0,8 
28280,2016-01-18,Westlake Services LLC85df8,CA,92584,1746679,0,8 
28501,2016-01-18,Ocwenac96d,CA,956XX,1744100,0,8 
28533,2016-01-17,Experiana63f0,CA,90034,1746095,0,8 
28638,2016-01-17,TransUnion Intermediate Holdings Inc.b44a9,CA,92620,1744914,0,8 
28841,2016-01-16,The Western Union Companyc318f,CA,925XX,1745090,0,8 
29099,2016-01-15,Equifaxe9803,CA,91387,1746359,0,8 
29179,2016-01-15,Ocwen181f7,CA,95120,1746153,0,8 
29388,2016-01-15,Bank f Americaf8476,CA,94104,1746075,0,8 
29393,2016-01-15, Portfolio Servicing Incfd4d3,CA,92334,1744871,0,8 
29626,2016-01-14,JPMorgan Chase & Co.18e93,CA,93551,1743077,0,8 
29779,2016-01-14,Wells Fargo & Companya686d,CA,94924,1743419,0,8 
29790,2016-01-14,Nationstar Mortgage13844,CA,92673,1741877,0,8 
29820,2016-01-14,Bank f America7a452,CA,90067,1741169,0,8 
29892,2016-01-14,Financial Filing & Reporting Inc.662dd,CA,958XX,1743428,0,8 
29928,2016-01-14,Citibankda993,CA,90703,1743565,0,8 
30287,2016-01-13,CashCall Inc.0c34d,CA,926XX,1740480,0,8 
30529,2016-01-13,Wells Fargo & Companyea64a,CA,90731,1739864,0,8 
30582,2016-01-13,TransUnion Intermediate Holdings Inc.de248,CA,902XX,1742937,0,8 
30604,2016-01-13,AES/PHEAA0f2fb,CA,96025,1742942,0,8 
30720,2016-01-13,Caliber Home Loans Ince4407,CA,90066,1741647,0,8 
30824,2016-01-13,International City Mortgage Inc.975cd,CA,923XX,1738838,0,8 
30843,2016-01-13,Amsher coll Services Inc.75e12,CA,900XX,1738881,0,8 
30999,2016-01-12,Capital One3670a,CA,93003,1738187,0,8 
31228,2016-01-12,Experian3c56d,CA,95054,1738554,0,8 
31346,2016-01-12,ProCollect Inc95c27,CA,91325,1737718,0,8 
31464,2016-01-12,Experianbd217,CA,937XX,1737691,0,8 
31488,2016-01-12,Ocwen87d5d,CA,93711,1738574,0,8 
31492,2016-01-12,Citibank003b4,CA,94539,1738690,0,8 
31733,2016-01-11,Wells Fargo & Company7d2a5,CA,923XX,1736272,0,8 
31919,2016-01-11,Afni Inc.1d220,CA,91342,1736817,0,8 
32118,2016-01-11,Barclays PLC660c1,CA,93110,1735556,0,8 
32130,2016-01-11,Wells Fargo & Company80cfa,CA,948XX,1736957,0,8 
32151,2016-01-11,Experiandb46d,CA,933XX,1737039,0,8 
32200,2016-01-11,Experian0b0c3,CA,933XX,1735239,0,8 
32325,2016-01-10,TransUnion Intermediate Holdings Inc.2f634,CA,92427,1735459,0,8 
32422,2016-01-09,Experian8c757,CA,95814,1734841,0,8 
32502,2016-01-09,Credit Acceptance Corporation1d226,CA,95817,1734779,0,8 
32523,2016-01-09,Experian0e952,CA,900XX,1734847,0,8 
32562,2016-01-09,Platinum Home Mortgage Corporation526db,CA,917XX,1733611,0,8 
32718,2016-01-08,Wells Fargo & Companydfad5,CA,95763,1734756,0,8 
32918,2016-01-08,Wells Fargo & Companycfb27,CA,91607,1733792,0,8 
32938,2016-01-08,Nationwide Acceptance LLC43682,CA,94565,1734071,0,8 
32957,2016-01-08,D. SCOTT CARRUTHERSe1617,CA,90303,1731738,0,8 
33113,2016-01-07,Ally Financial Inc.43453,CA,90068,1731535,0,8 
33199,2016-01-07,Servis One Inc.695fe,CA,945XX,1732264,0,8 
33340,2016-01-07,Citibankf6995,CA,92591,1731589,0,8 
33556,2016-01-07,TransUnion Intermediate Holdings Inc.13c5b,CA,925XX,1730904,0,8 
33613,2016-01-07,TransUnion Intermediate Holdings Inc.986f6,CA,921XX,1730350,0,8 
33779,2016-01-06,Advance America Cash Advance Centers Inc.1d121,CA,93705,1729581,0,8 
33956,2016-01-06,ROC Asset Solutions LLC3621f,CA,908XX,1729794,0,8 
34170,2016-01-06,U.S. Bancorp719e0,CA,900XX,1728647,0,8 
34725,2016-01-05,Bank f America6c2cd,CA,917XX,1726154,0,8 
34889,2016-01-04,Suttell Hammer & White P.Sd840c,CA,920XX,1725965,0,8 
35522,2016-01-02,Retrieval-Masters Creditors Bureau Inc.e5216,CA,94403,1724959,0,8 
35691,2016-01-01,VW Credit Inc741b5,CA,91362,1724473,0,8 
35773,2016-01-01,Portfolio Recovery Associates Inc.054d6,CA,949XX,1723953,0,8 
36296,2015-12-30,Impac Mortgage Holdings Inc.79643,CA,913XX,1722198,0,8 
36334,2015-12-30,Hunt & Henriques21e5c,CA,902XX,1722649,0,8 
36533,2015-12-30,Diversified Consultants Inc.8ed09,CA,913XX,1722864,0,8 
36593,2015-12-30,Experian40827,CA,93901,1721796,0,8 
36659,2015-12-30,JPMorgan Chase & Co.bd85e,CA,900XX,1721797,0,8 
36686,2015-12-30,Comerica877fb,CA,92126,1721402,0,8 
36853,2015-12-30,ERC Holdings LLC069f3,CA,90011,1720725,0,8 
37135,2015-12-29,Citibank2efc1,CA,91792,1720612,0,8 
37217,2015-12-29,Bank f America64191,CA,922XX,1720250,0,8 
37305,2015-12-29,JPMorgan Chase & Co.a0679,CA,92866,1719568,0,8 
37498,2015-12-29,TransUnion Intermediate Holdings Inc.caca6,CA,90038,1719270,0,8 
37507,2015-12-28,Nationstar Mortgage9ead5,CA,95812,1718906,0,8 
37532,2015-12-28,Equifax516b2,CA,916XX,1719109,0,8 
37664,2015-12-28,Avant Credit Corporation4ad9b,CA,92056,1718932,0,8 
37667,2015-12-28,PennyMac Loan Services LLCc2818,CA,921XX,1717941,0,8 
37888,2015-12-28,Capital Onea0957,CA,91776,1717464,0,8 
37920,2015-12-28,Scottrade Bankd9252,CA,959XX,1719289,0,8 
38101,2015-12-27,Ocwen549ae,CA,902XX,1717161,0,8 
38678,2015-12-23,OneMain Financial Holdings LLC7d331,CA,90014,1715867,0,8 
38726,2015-12-23,Fidelity Capital Holdings Inc.fdb4d,CA,90032,1714479,0,8 
39543,2015-12-22,Blackhawk Network Holdings Inc.84af0,CA,926XX,1710954,0,8 
39647,2015-12-21,Credit Bureau coll Services Inc.3db4b,CA,92262,1711540,0,8 
39755,2015-12-21,HOVG LLC2c8a7,CA,92557,1711122,0,8 
39771,2015-12-21,Experian8eaf7,CA,94565,1710441,0,8 
39780,2015-12-21,Capital Onecd716,CA,95307,1711960,0,8 
39904,2015-12-21,Wheels Financial grp LLC02107,CA,921XX,1710343,0,8 
40056,2015-12-21,Bank f Americadf846,CA,94605,1711175,0,8 
40341,2015-12-19,Capital Onefd001,CA,94650,1708740,0,8 
40369,2015-12-19,Wells Fargo & Company4b621,CA,902XX,1709466,0,8 
40440,2015-12-19,Citibankcd1e1,CA,90028,1708354,0,8 
40646,2015-12-18,Hunter Warfield Inc.1fecf,CA,945XX,1708884,0,8 
40885,2015-12-18,Bank f America1788f,CA,945XX,1706340,0,8 
40898,2015-12-18,Citibank4026d,CA,954XX,1706852,0,8 
40900,2015-12-18,Amerisave2e653,CA,900XX,1705172,0,8 
40946,2015-12-17,U.S. Bancorp3ff34,CA,940XX,1702950,0,8 
41036,2015-12-17,Equifax8b6ba,CA,91775,1706146,0,8 
41258,2015-12-17,ERC Holdings LLC00ac7,CA,945XX,1704788,0,8 
41465,2015-12-16,Selene Finance6b429,CA,92656,1706209,0,8 
41690,2015-12-16,Bank f America2518b,CA,94044,1704871,0,8 
41827,2015-12-16,Wells Fargo & Company745ee,CA,93722,1703497,0,8 
42052,2015-12-15,Ocwen214a7,CA,91306,1697147,0,8 
42069,2015-12-15,Wells Fargo & Companye27e7,CA,945XX,1697735,0,8 
42217,2015-12-15,Bank f America76084,CA,95746,1697553,0,8 
42224,2015-12-15,Citibank54aef,CA,928XX,1697944,0,8 
42627,2015-12-14,Bank f America4005b,CA,91205,1695886,0,8 
42691,2015-12-14,Ocwen3c564,CA,935XX,1695791,0,8 
42745,2015-12-14,Afni Inc.bb73a,CA,90212,1695704,0,8 
42855,2015-12-14,Progressive Financial Services Inc.62217,CA,95010,1695553,0,8 
43119,2015-12-13,TransUnion Intermediate Holdings Inc.00d70,CA,90401,1695036,0,8 
43221,2015-12-12,Equifax0d319,CA,90220,1694804,0,8 
43354,2015-12-12,Experian98496,CA,958XX,1694600,0,8 
43369,2015-12-11,NELSON AND KENNARD0d991,CA,93536,1693615,0,8 
43376,2015-12-11,Ocwen1dadb,CA,920XX,1693606,0,8 
43417,2015-12-11,International Computer Systems Inc.6e814,CA,96007,1692662,0,8 
43468,2015-12-11,Navient Solutions Inc.f4ef9,CA,95758,1692859,0,8 
43816,2015-12-11,Real Time Resolutions5563e,CA,913XX,1694578,0,8 
43932,2015-12-10,Ocwenc48bc,CA,908XX,1692015,0,8 
44194,2015-12-10,Wells Fargo & Company2f9cb,CA,931XX,1692018,0,8 
44302,2015-12-10,Scottrade Bank16e5c,CA,959XX,1692010,0,8 
44326,2015-12-10,Diversified Consultants Inc.e02ec,CA,95816,1691252,0,8 
44405,2015-12-09,Citibank41961,CA,90230,1689975,0,8 
44445,2015-12-09,Discover2b67d,CA,945XX,1689928,0,8 
44602,2015-12-09,Amexebe0f,CA,94564,1689861,0,8 
44873,2015-12-09,OneMain Financial Holdings LLC95e67,CA,921XX,1689312,0,8 
44912,2015-12-09,Asta Funding Inc82736,CA,908XX,1689271,0,8 
45012,2015-12-08,Wells Fargo & Companyaf2de,CA,931XX,1688624,0,8 
45063,2015-12-08,Experiancfd77,CA,93307,1688373,0,8 
45335,2015-12-08,Lending Solutions Mortgage/ LSI Mortgage0f424,CA,932XX,1687786,0,8 
45672,2015-12-07,Ocwena0abb,CA,907XX,1685177,0,8 
46088,2015-12-07,Citibanke7fd0,CA,919XX,1685303,0,8 
46191,2015-12-06,Synchrony Financialdd1f1,CA,926XX,1684936,0,8 
46406,2015-12-05,Santander Consumer USA Holdings Incd2176,CA,95823,1684592,0,8 
46461,2015-12-04,JPMorgan Chase & Co.bf76f,CA,944XX,1684045,0,8 
46494,2015-12-04,Wells Fargo & Company85e09,CA,956XX,1684139,0,8 
47017,2015-12-03,Discover98013,CA,94109,1680982,0,8 
47481,2015-12-02,TransUnion Intermediate Holdings Inc.11196,CA,90805,1680438,0,8 
47488,2015-12-02,TransUnion Intermediate Holdings Inc.cf17a,CA,90805,1680437,0,8 
47498,2015-12-02,Genesis Lending65398,CA,917XX,1680415,0,8 
47849,2015-12-02,CNG Financial Corporation22ff6,CA,956XX,1679049,0,8 
48034,2015-12-02,Experian087bb,CA,95037,1680488,0,8 
48126,2015-12-02,Specialized Loan Servicing LLC4de47,CA,92101,1678838,0,8 
48319,2015-12-01,Portfolio Recovery Associates Inc.c54fb,CA,926XX,1677949,0,8 
48432,2015-12-01,Equifax9c49a,CA,94533,1678515,0,8 
48568,2015-12-01,Amex421d4,CA,919XX,1677069,0,8 
48640,2015-12-01,Nationwide Debt Management Solutions LLC39e90,CA,933XX,1677204,0,8 
48715,2015-11-30,Equifax40613,CA,92647,1676620,0,8 
48717,2015-11-30,Freedom Mortgage21b15,CA,952XX,1676325,0,8 
49086,2015-11-30,Experiand4cbe,CA,91367,1675209,0,8 
49153,2015-11-30,PayPal Holdings Inc.a31a7,CA,926XX,1676617,0,8 
49197,2015-11-29,Barclays PLCcd820,CA,908XX,1674824,0,8 
49240,2015-11-29,PayPal Holdings Inc.7a7b7,CA,939XX,1674780,0,8 
49378,2015-11-28,Amexa6521,CA,94044,1674492,0,8 
49402,2015-11-28,Equifax4b9a4,CA,925XX,1674538,0,8 
49626,2015-11-27,Equifax68e6f,CA,900XX,1673796,0,8 
49824,2015-11-27,Experian03f67,CA,93705,1673212,0,8 
49923,2015-11-26,Discover4858b,CA,941XX,1673122,0,8 
49959,2015-11-26,TransUnion Intermediate Holdings Inc.bdeac,CA,90048,1673163,0,8 
50063,2015-11-25,R.M. Galicia Inc.68894,CA,908XX,1672943,0,8 
50097,2015-11-25,USCB INC.8af4b,CA,95123,1672490,0,8 
50116,2015-11-25,Ditech Financial LLCdff06,CA,920XX,1672609,0,8 
50208,2015-11-25,JPMorgan Chase & Co.a023a,CA,90065,1672249,0,8 
